index,prediction
4010,28.392513275146484
4011,96.93624114990234
4012,16.166854858398438
4013,230.1114044189453
4014,17.39443016052246
4015,61.423492431640625
4016,115.47742462158203
4017,102.37679290771484
4018,145.3033447265625
4019,132.5040283203125
4020,126.1819076538086
4021,127.74781799316406
4022,155.81288146972656
4023,39.35749435424805
4024,-22.109357833862305
4025,25.0670108795166
4026,254.6050262451172
4027,213.69117736816406
4028,38.59061050415039
4029,1.8401052951812744
4030,106.66009521484375
4031,8.205703735351562
4032,23.76823616027832
4033,113.07677459716797
4034,306.3385925292969
4035,112.57649230957031
4036,-6.019367218017578
4037,170.4261474609375
4038,46.79777526855469
4039,-9.404516220092773
4040,199.12417602539062
4041,80.61477661132812
4042,155.9498748779297
4043,124.23188018798828
4044,92.16056823730469
4045,103.00782775878906
4046,106.41016387939453
4047,93.6236343383789
4048,44.63922119140625
4049,123.85932159423828
4050,194.40216064453125
4051,54.8753547668457
4052,47.994842529296875
4053,42.99666976928711
4054,146.15060424804688
4055,25.78255271911621
4056,87.88932800292969
4057,156.69940185546875
4058,44.21657943725586
4059,56.607627868652344
4060,6.470682144165039
4061,157.97152709960938
4062,74.72573852539062
4063,230.5474395751953
4064,-1.5401132106781006
4065,59.51304244995117
4066,55.73477554321289
4067,52.299930572509766
4068,168.6488037109375
4069,2.92598557472229
4070,350.2637634277344
4071,126.6669692993164
4072,225.3936004638672
4073,290.2586669921875
4074,265.5201721191406
4075,26.12723159790039
4076,23.817058563232422
4077,74.87628173828125
4078,48.06099319458008
4079,166.1816864013672
4080,82.95487976074219
4081,192.2516326904297
4082,5.591135025024414
4083,45.057533264160156
4084,17.063369750976562
4085,121.83502197265625
4086,230.9230499267578
4087,134.62313842773438
4088,-19.21564292907715
4089,131.07199096679688
4090,110.55304718017578
4091,153.13046264648438
4092,224.1039581298828
4093,220.15760803222656
4094,29.030954360961914
4095,137.8466796875
4096,101.91256713867188
4097,58.89848709106445
4098,140.31385803222656
4099,199.30194091796875
4100,3.7896788120269775
4101,309.4861145019531
4102,140.2186737060547
4103,20.935054779052734
4104,31.430965423583984
4105,224.48641967773438
4106,134.86167907714844
4107,-0.7519586086273193
4108,132.11468505859375
4109,60.44189453125
4110,101.75482940673828
4111,327.1844177246094
4112,-7.034780979156494
4113,80.87749481201172
4114,174.94151306152344
4115,21.944459915161133
4116,136.86094665527344
4117,13.959196090698242
4118,22.707998275756836
4119,254.89297485351562
4120,98.11344146728516
4121,121.71943664550781
4122,110.49159240722656
4123,75.47626495361328
4124,21.484027862548828
4125,137.35617065429688
4126,108.61204528808594
4127,107.61217498779297
4128,5.891174793243408
4129,311.9298400878906
4130,144.6541290283203
4131,186.9294891357422
4132,24.355470657348633
4133,152.57505798339844
4134,54.87676239013672
4135,106.89441680908203
4136,86.3170394897461
4137,180.1074676513672
4138,5.933688163757324
4139,110.7603988647461
4140,173.1614532470703
4141,350.2144470214844
4142,10.96370792388916
4143,162.71951293945312
4144,65.62481689453125
4145,-6.510641098022461
4146,9.756587028503418
4147,38.70814895629883
4148,54.574913024902344
4149,64.7067642211914
4150,300.87603759765625
4151,252.47572326660156
4152,42.62295150756836
4153,124.56085205078125
4154,88.07179260253906
4155,19.793453216552734
4156,41.48825454711914
4157,34.08901596069336
4158,69.67353820800781
4159,92.6106185913086
4160,79.46929931640625
4161,75.7122573852539
4162,127.98780059814453
4163,339.19580078125
4164,248.63938903808594
4165,13.707741737365723
4166,48.1846809387207
4167,177.92160034179688
4168,138.84849548339844
4169,24.728374481201172
4170,343.82769775390625
4171,10.565627098083496
4172,201.3871612548828
4173,220.23080444335938
4174,147.85879516601562
4175,64.21098327636719
4176,5.936926364898682
4177,220.1727752685547
4178,158.8011474609375
4179,40.318519592285156
4180,65.62443542480469
4181,1.7201199531555176
4182,79.61585235595703
4183,229.9397735595703
4184,77.44499969482422
4185,167.68898010253906
4186,82.15544891357422
4187,198.53269958496094
4188,247.22735595703125
4189,-4.169477939605713
4190,179.74847412109375
4191,192.40139770507812
4192,5.046718120574951
4193,326.85906982421875
4194,258.5199890136719
4195,112.96109008789062
4196,79.55524444580078
4197,266.8101806640625
4198,160.34765625
4199,22.964210510253906
4200,113.12481689453125
4201,94.70478820800781
4202,-8.049287796020508
4203,39.37307357788086
4204,149.84255981445312
4205,238.48536682128906
4206,241.64297485351562
4207,330.9087219238281
4208,48.61571502685547
4209,47.771728515625
4210,52.425594329833984
4211,6.239398002624512
4212,56.43592834472656
4213,178.804931640625
4214,57.17863082885742
4215,134.58995056152344
4216,153.4739227294922
4217,4.380902290344238
4218,65.70812225341797
4219,149.64715576171875
4220,166.092041015625
4221,52.024436950683594
4222,36.38182067871094
4223,135.3418426513672
4224,55.883934020996094
4225,89.38424682617188
4226,74.05783081054688
4227,15.030362129211426
4228,244.97056579589844
4229,282.0988464355469
4230,171.10789489746094
4231,269.09588623046875
4232,205.98068237304688
4233,114.5575942993164
4234,22.256750106811523
4235,51.639007568359375
4236,-0.09915222972631454
4237,264.14337158203125
4238,-5.673438549041748
4239,184.439697265625
4240,7.202648639678955
4241,134.44517517089844
4242,22.292465209960938
4243,152.6134796142578
4244,113.94429016113281
4245,39.87814712524414
4246,66.54724884033203
4247,131.16773986816406
4248,11.435076713562012
4249,148.06417846679688
4250,19.26485824584961
4251,298.1347351074219
4252,-2.285505533218384
4253,193.76524353027344
4254,-28.475051879882812
4255,279.677001953125
4256,99.68296813964844
4257,110.32401275634766
4258,28.48905372619629
4259,193.28936767578125
4260,139.51792907714844
4261,63.341636657714844
4262,104.94235229492188
4263,53.46684265136719
4264,37.975772857666016
4265,252.69317626953125
4266,1.28280770778656
4267,268.87457275390625
4268,159.508056640625
4269,6.332858085632324
4270,46.10881042480469
4271,339.3341369628906
4272,13.39004135131836
4273,160.5386199951172
4274,-13.333479881286621
4275,88.59413146972656
4276,183.7418212890625
4277,194.71018981933594
4278,158.872802734375
4279,45.5356559753418
4280,93.70791625976562
4281,101.2503433227539
4282,177.06959533691406
4283,23.320053100585938
4284,142.6179656982422
4285,56.91918182373047
4286,175.83187866210938
4287,195.25918579101562
4288,216.19522094726562
4289,111.10881042480469
4290,64.49845123291016
4291,22.96224021911621
4292,158.22006225585938
4293,222.1678009033203
4294,227.061279296875
4295,-15.139365196228027
4296,-19.42400360107422
4297,241.804931640625
4298,124.91194915771484
4299,117.1151351928711
4300,85.91845703125
4301,341.0869445800781
4302,155.47535705566406
4303,67.00000762939453
4304,261.22576904296875
4305,37.07571792602539
4306,24.837766647338867
4307,68.20296478271484
4308,8.565771102905273
4309,118.14856719970703
4310,178.0865936279297
4311,39.04251480102539
4312,-2.8722004890441895
4313,134.6129913330078
4314,187.29336547851562
4315,103.21572875976562
4316,98.11341094970703
4317,123.27702331542969
4318,124.2322769165039
4319,27.221229553222656
4320,163.65927124023438
4321,71.47608947753906
4322,202.2844696044922
4323,186.48373413085938
4324,-3.1547279357910156
4325,112.14155578613281
4326,266.9726867675781
4327,2.3616034984588623
4328,309.8416748046875
4329,106.2392578125
4330,159.38363647460938
4331,96.49486541748047
4332,57.4013671875
4333,183.97471618652344
4334,165.92123413085938
4335,39.16349411010742
4336,58.977901458740234
4337,324.8382873535156
4338,16.802824020385742
4339,44.95545959472656
4340,74.75194549560547
4341,254.87533569335938
4342,260.0520324707031
4343,16.85759925842285
4344,219.86788940429688
4345,101.2000961303711
4346,150.00033569335938
4347,-1.1119823455810547
4348,111.87983703613281
4349,45.48389434814453
4350,33.82302474975586
4351,119.40836334228516
4352,237.65968322753906
4353,150.36585998535156
4354,105.72877502441406
4355,34.0320930480957
4356,18.30913734436035
4357,99.32254791259766
4358,155.3099822998047
4359,145.7489776611328
4360,21.159481048583984
4361,209.5635528564453
4362,124.74889373779297
4363,25.656007766723633
4364,17.8531436920166
4365,42.1822509765625
4366,117.30181121826172
4367,150.1761016845703
4368,40.382198333740234
4369,26.706315994262695
4370,273.8186950683594
4371,122.59847259521484
4372,49.21710968017578
4373,8.511600494384766
4374,337.2341613769531
4375,74.77667999267578
4376,43.89348602294922
4377,54.880924224853516
4378,144.93104553222656
4379,42.19865417480469
4380,163.06011962890625
4381,315.07781982421875
4382,146.25367736816406
4383,15.959784507751465
4384,13.294465065002441
4385,72.8475341796875
4386,195.36915588378906
4387,23.88353157043457
4388,132.7359619140625
4389,216.94454956054688
4390,317.3063049316406
4391,188.1045684814453
4392,290.6136169433594
4393,116.23861694335938
4394,66.98974609375
4395,27.378528594970703
4396,155.52621459960938
4397,182.72137451171875
4398,133.89056396484375
4399,55.5428581237793
4400,203.31280517578125
4401,195.0929718017578
4402,230.18798828125
4403,140.8195343017578
4404,40.7758903503418
4405,146.22796630859375
4406,-33.697532653808594
4407,14.071512222290039
4408,70.88033294677734
4409,87.32892608642578
4410,167.79800415039062
4411,263.7117614746094
4412,157.19436645507812
4413,96.96086120605469
4414,76.61580657958984
4415,159.38710021972656
4416,19.427770614624023
4417,258.2476501464844
4418,11.825044631958008
4419,241.0905303955078
4420,315.5396728515625
4421,107.03950500488281
4422,128.88543701171875
4423,364.4302978515625
4424,122.31356048583984
4425,39.106807708740234
4426,117.68221282958984
4427,108.7313232421875
4428,360.5794372558594
4429,74.72293853759766
4430,55.724945068359375
4431,50.87711715698242
4432,80.0430908203125
4433,12.443716049194336
4434,58.170921325683594
4435,81.40046691894531
4436,-11.105709075927734
4437,191.16622924804688
4438,60.70990753173828
4439,47.609188079833984
4440,-7.158053874969482
4441,-4.984554290771484
4442,170.37457275390625
4443,139.57229614257812
4444,206.93089294433594
4445,142.1493377685547
4446,6.418076992034912
4447,77.05524444580078
4448,216.19740295410156
4449,1.549351453781128
4450,292.2169189453125
4451,86.95834350585938
4452,15.360116004943848
4453,320.31536865234375
4454,160.81881713867188
4455,321.811767578125
4456,13.054142951965332
4457,135.0501251220703
4458,-0.8876820206642151
4459,31.67509651184082
4460,25.13970375061035
4461,171.8734130859375
4462,8.359561920166016
4463,-8.955747604370117
4464,231.81573486328125
4465,10.841461181640625
4466,-3.222078323364258
4467,82.18185424804688
4468,26.166189193725586
4469,129.67410278320312
4470,37.58621597290039
4471,-5.460196018218994
4472,300.58624267578125
4473,150.52078247070312
4474,171.24110412597656
4475,100.9581298828125
4476,30.876564025878906
4477,271.708740234375
4478,235.51104736328125
4479,72.89891052246094
4480,44.740482330322266
4481,-9.0355224609375
4482,100.03526306152344
4483,49.55912399291992
4484,73.94437408447266
4485,125.30257415771484
4486,-31.339418411254883
4487,154.23793029785156
4488,102.05176544189453
4489,304.70208740234375
4490,162.15174865722656
4491,21.175418853759766
4492,106.69134521484375
4493,16.91724967956543
4494,139.7906036376953
4495,154.41390991210938
4496,145.62570190429688
4497,106.79974365234375
4498,204.94349670410156
4499,69.04976654052734
4500,73.88381958007812
4501,-10.322794914245605
4502,88.13634490966797
4503,85.6233901977539
4504,139.7069549560547
4505,134.0137176513672
4506,131.9169921875
4507,194.03575134277344
4508,188.0200958251953
4509,133.20394897460938
4510,109.0174331665039
4511,118.53641510009766
4512,210.87396240234375
4513,11.346085548400879
4514,26.067888259887695
4515,14.191920280456543
4516,160.7757568359375
4517,23.082185745239258
4518,75.24666595458984
4519,115.19808197021484
4520,27.026790618896484
4521,324.748291015625
4522,134.45387268066406
4523,62.56321716308594
4524,-5.527276992797852
4525,34.38221740722656
4526,-7.9177470207214355
4527,133.9556884765625
4528,62.17811965942383
4529,50.67573165893555
4530,47.463706970214844
4531,0.40247759222984314
4532,339.7969055175781
4533,127.01294708251953
4534,28.237998962402344
4535,219.88638305664062
4536,0.8685562610626221
4537,173.84402465820312
4538,169.50088500976562
4539,93.74333953857422
4540,59.972755432128906
4541,156.73655700683594
4542,15.308388710021973
4543,129.2187042236328
4544,169.72190856933594
4545,325.7204284667969
4546,322.8277282714844
4547,275.80596923828125
4548,8.549168586730957
4549,48.08451461791992
4550,-4.252878189086914
4551,163.42276000976562
4552,81.48267364501953
4553,128.1325225830078
4554,11.440359115600586
4555,187.77947998046875
4556,209.27174377441406
4557,3.2549004554748535
4558,-11.37067985534668
4559,154.34909057617188
4560,295.4961853027344
4561,282.73333740234375
4562,204.7479248046875
4563,93.9341812133789
4564,-8.147929191589355
4565,312.0805969238281
4566,25.30625343322754
4567,296.242919921875
4568,198.1617431640625
4569,72.95555114746094
4570,206.66940307617188
4571,184.8119354248047
4572,43.893978118896484
4573,137.01702880859375
4574,91.92637634277344
4575,13.34760570526123
4576,237.34642028808594
4577,-1.84878671169281
4578,221.46214294433594
4579,72.97676086425781
4580,-21.773000717163086
4581,-5.897730827331543
4582,23.61163330078125
4583,113.54837036132812
4584,68.4814453125
4585,32.8058967590332
