name,_id,host_name,location_cluster,location,lat,lon,type_house,sum,min_days,amt_reviews,last_dt,avg_reviews,total_host
Traveler Friendly Brooklyn Apartment w Backyard!!!,146339341,Dylan,Brooklyn,Williamsburg,40.71172,-73.94556,Private room,99,1,3,2018-10-27,0.33,1
Cosy room with Queen bed,27084741,Paul,Queens,Woodside,40.74459,-73.91167,Private room,90,1,2,2019-05-18,0.77,2
Private & Cozy Room in Bushwick,18765976,Mihail,Brooklyn,Bushwick,40.69932,-73.91576,Private room,65,1,7,2019-06-16,2.63,4
"Tiny Room only for “1 lady” :)
Solo Travelers !!!!",264823783,Wada,Manhattan,Harlem,40.81922,-73.95287,Private room,50,7,0,,,2
Beautiful Private Area in Flatbush,2164856,Jasmine,Brooklyn,East Flatbush,40.64939,-73.94791,Private room,50,1,0,,,1
One private room in a brand new 2BR Penthouse!,15569216,Andrey,Manhattan,Upper West Side,40.78628,-73.97482,Private room,250,2,3,2019-05-05,0.2,1
Large Bx condo 3 mins to Subway by Yankee Stadium,146675319,Will,Bronx,Fordham,40.85214,-73.90294,Entire home/apt,100,2,12,2019-06-17,2.98,3
City Room - Private Luxury Suite,256161,Wayne,Manhattan,Harlem,40.8118,-73.94434,Private room,92,1,189,2019-06-11,1.82,5
Loft @ Williamsburg Bedford,19912320,Charles,Brooklyn,Williamsburg,40.71572,-73.95376,Private room,99,5,6,2017-09-09,0.17,2
Cozy Private Studio near Times Square,191976506,Vivian,Manhattan,Hell's Kitchen,40.76831,-73.98515,Entire home/apt,199,3,0,,,2
Colorfull apart in NY.,149430,Tida,Manhattan,East Harlem,40.78687,-73.94542,Entire home/apt,120,5,35,2019-07-01,1.27,2
One bed suite with private garden,1385157,Brian,Manhattan,Upper West Side,40.78304,-73.97447,Entire home/apt,167,30,16,2019-03-31,0.17,5
Lovely stay next to Prospect Park,9030221,Alex,Brooklyn,Prospect-Lefferts Gardens,40.65563,-73.96052,Private room,73,2,137,2019-05-23,3.94,1
"Bright, clean and peaceful apt in Hell's Kitchen",75310263,Thomas,Manhattan,Hell's Kitchen,40.76495,-73.98964,Entire home/apt,165,5,1,2016-09-21,0.03,1
Beautiful 1-Bedroom near Columbia!,4055295,Sara,Manhattan,Harlem,40.82673,-73.94995,Entire home/apt,100,2,17,2016-12-27,0.39,1
Private Queen room&bathroom in NEW Luxury Building,89197711,Albert,Brooklyn,Gravesend,40.60044,-73.99341,Private room,79,1,2,2017-05-28,0.08,1
Studio with own back yard and new kitchen,80886117,Joanna,Manhattan,Upper East Side,40.7731,-73.95169,Entire home/apt,150,4,20,2019-04-28,0.55,1
Charming Chelsea Studio,106948369,Charles,Manhattan,Chelsea,40.74753,-74.00396,Entire home/apt,110,3,7,2019-02-13,0.31,1
Beautiful private suite-like 2FL apt. West Village,9350960,Victoria,Manhattan,West Village,40.73433,-74.00588,Entire home/apt,250,2,168,2019-06-23,4.39,1
"Beautiful spacious Loft , east village,2 real beds",24449433,Mario,Manhattan,East Village,40.72575,-73.98236,Entire home/apt,190,3,10,2019-07-01,1.6,1
Private Upper East Side Room Great Location!,27552154,Sylvia,Manhattan,Upper East Side,40.76275,-73.96093,Private room,110,2,9,2018-02-19,0.36,2
"trip NYC - your Couch - clean, cheap, close to all",182488531,Kevin4,Queens,Elmhurst,40.73753,-73.87054,Shared room,15,1,19,2019-06-20,1.71,2
Room w/ Private Bathroom,1498951,Yolanda,Brooklyn,Bushwick,40.70247,-73.92061,Private room,65,1,0,,,1
Woman Flower (only for girls ),67567916,Bamboo,Brooklyn,Borough Park,40.64426,-73.99385,Shared room,35,1,0,,,4
"Spacious studio by the LIRR, Q3-Q85 to JFK, trains",206229239,Mamadou,Queens,Jamaica,40.67748,-73.76376,Entire home/apt,100,1,12,2019-02-17,1.69,1
Bright room in Bushwick,249146659,Anne,Brooklyn,Bushwick,40.70204,-73.93027,Private room,40,5,1,2019-04-17,0.36,1
"Room available on the Upper East Side, Manhattan",18844442,Rabia,Manhattan,Upper East Side,40.77976,-73.95409,Private room,100,2,16,2018-02-20,0.8,1
Bedstuyvesant Apartment,81087558,Eric,Brooklyn,Bedford-Stuyvesant,40.68423,-73.94125,Entire home/apt,75,3,3,2018-11-05,0.22,1
MODERN HAVEN IN CITY,156187884,Mairo,Queens,Astoria,40.75596,-73.92798,Entire home/apt,135,2,44,2019-06-20,2.37,1
West Village Private Room With A View!,187574104,Victoria,Manhattan,West Village,40.72941,-74.00317,Private room,100,1,4,2019-02-18,0.3,1
Good Brooklyn shared apartment close to train,201015598,Anchor,Brooklyn,Bedford-Stuyvesant,40.67668,-73.91243,Shared room,28,1,5,2019-06-08,1.5,17
"Private Bedroom, LGBTQ Friendly",6665872,Jeremy,Manhattan,Hell's Kitchen,40.7631,-73.98963,Private room,75,2,15,2019-07-03,6.34,1
"Private, Cozy, & Conveniently located Chelsea Room",4581860,Serena,Manhattan,Chelsea,40.7476,-73.99348,Private room,130,2,21,2018-04-05,0.96,1
"Sunny room in Brooklyn, Sunset Park",271681014,Ying Hua,Brooklyn,Borough Park,40.64531,-73.99757,Private room,45,2,0,,,3
Beautiful Spacious private studio,37229098,Alexandra,Brooklyn,Bushwick,40.70041,-73.93957,Entire home/apt,200,2,9,2019-07-01,0.19,1
Cute studio in perfect location near Union Square,130496399,Amy,Manhattan,East Village,40.73193,-73.98861,Entire home/apt,200,3,0,,,1
3 bedroom Apartment a few blocks from Union Square,34312950,Sam,Manhattan,East Village,40.72919,-73.98151,Entire home/apt,290,2,10,2019-06-26,4.29,1
Spacious Cozy Apt with Private Back Yard and a Cat,2347173,Vika,Manhattan,Upper East Side,40.78217,-73.94844,Entire home/apt,150,6,17,2019-06-14,1.13,1
UWS 1 bedroom near everything,3606458,Mathew,Manhattan,Upper West Side,40.79517,-73.97392,Entire home/apt,300,1,0,,,2
Sunny Two Bedroom in South Slope,2593193,Fiona,Brooklyn,Sunset Park,40.66127,-73.99154,Entire home/apt,200,7,0,,,1
Cozy Escape in Brooklyn,124580765,Ruth,Brooklyn,Prospect-Lefferts Gardens,40.65932,-73.94179,Entire home/apt,129,2,86,2019-06-30,3.17,1
Johns place,2286764,John,Queens,Woodside,40.75542,-73.90716,Entire home/apt,125,3,14,2019-06-13,2.05,1
Spacious Upper East Side Pvt. Room,15543098,Carlos,Manhattan,Upper East Side,40.77401,-73.9457,Private room,55,1,2,2016-12-31,0.03,1
"Bed&Bushwick | Clean & Chic Apt, Close to Subway",219924114,Mella & Justin,Brooklyn,Bushwick,40.6954,-73.92723,Entire home/apt,115,3,38,2019-07-01,4.4,1
"Lovely, modern townhouse",12615927,Kate,Brooklyn,Sunset Park,40.65957,-73.99253,Entire home/apt,135,3,15,2019-07-07,0.32,1
Beautiful bedroom in Upper Manhattan,28142165,Souha,Manhattan,Harlem,40.82219,-73.95381,Private room,89,2,10,2019-06-18,2.01,2
Gorgeous 2 Bedroom apartment /Upper East side,12008116,Cristina,Manhattan,Upper East Side,40.77341,-73.95025,Entire home/apt,375,1,16,2019-06-23,0.51,1
Beautiful apt in Soho,46222477,Karoliina,Manhattan,SoHo,40.7261,-74.00281,Entire home/apt,145,2,61,2017-10-30,1.4,1
Elegant Apartment for Holidays in East Village,65390606,Carol,Manhattan,East Village,40.72677,-73.98267,Entire home/apt,150,5,1,2017-12-18,0.05,1
Comfy Jfk Room to crash,232251881,Lakshmee,Queens,Jamaica,40.66794,-73.78483,Private room,39,1,15,2019-07-04,6.25,8
"Entire Townhouse in Boerum Hill, Brooklyn",11880311,Aileen,Brooklyn,Carroll Gardens,40.68345,-73.99094,Entire home/apt,138,7,3,2019-04-16,0.37,2
Private bedroom for 2-4 night stay in Clinton Hill,2134560,Patrick,Brooklyn,Clinton Hill,40.69011,-73.96656,Private room,100,2,0,,,1
"1 Bed Apartment close to city, Astoria, LIC",1590939,James,Queens,Astoria,40.7588,-73.92566,Entire home/apt,101,10,0,,,1
Tribeca - Large 4 bedroom 2 bathroom for Xmas/NY,102655617,Mahesh,Manhattan,Tribeca,40.71546,-74.00856,Entire home/apt,2000,1,1,2019-01-01,0.16,1
Creative Director's Chinatown Loft,1681546,Todd,Manhattan,Chinatown,40.71638,-73.99167,Entire home/apt,250,15,9,2016-05-14,0.1,1
Big Private Room in Ridgewood,4094837,Siebren,Queens,Ridgewood,40.71111,-73.91689,Private room,52,10,8,2019-03-10,0.17,1
Design Furnished Queen Studio Room in Gowanus,159091490,Melissa,Brooklyn,Gowanus,40.67868,-73.98254,Private room,119,1,20,2019-06-23,1.02,17
Private Room in Brooklyn - Close to Subway!,132219056,Jason,Brooklyn,Bedford-Stuyvesant,40.69079,-73.93716,Private room,42,1,38,2019-06-02,1.58,2
Upper West Side 2 bedroom/1 bath,37138145,C,Manhattan,Upper West Side,40.80021,-73.96634,Entire home/apt,195,1,0,,,2
Gorgeous Studio Hideout/w Queen Bed.,34313176,Eddie,Queens,Rego Park,40.71691,-73.86147,Entire home/apt,80,2,42,2019-06-29,3.16,4
Peaceful Retreat with Garden in Brooklyn Heights,70834,Andy,Brooklyn,Brooklyn Heights,40.69389,-73.99586,Entire home/apt,215,3,4,2019-05-19,0.31,1
Private bedroom located in the heart of Chelsea,10307134,Anna,Manhattan,Chelsea,40.74118,-74.00012,Private room,110,1,48,2019-06-16,1.8,2
Roof Deck Apartment in Trendy Part of Brooklyn,10440010,Louisa,Brooklyn,Clinton Hill,40.68689,-73.95982,Entire home/apt,210,7,7,2019-05-25,0.3,1
Beautiful and convenient room in Long Island city!,35029020,Danai,Queens,Long Island City,40.75174,-73.92967,Entire home/apt,90,7,0,,,1
The Manhattan - Apartment Near Central Park,75085688,Mark,Manhattan,Upper West Side,40.801,-73.9613,Entire home/apt,150,2,11,2017-11-25,0.31,1
COZY CLEAN ROOM 7 MIN FROM JFK,20134231,Paulette,Queens,Springfield Gardens,40.66275,-73.76391,Private room,40,2,375,2019-06-16,9.26,3
Clinton Hill room in two-bedroom apartment,2340370,Vivek,Brooklyn,Bedford-Stuyvesant,40.69027,-73.95801,Private room,37,1,1,2016-11-01,0.03,1
Le Chateau vacation,22307859,Sharon,Brooklyn,Canarsie,40.63677,-73.89416,Private room,70,3,2,2019-01-02,0.25,5
Light Filled Private Room,27982346,Christopher,Manhattan,East Harlem,40.79729,-73.93537,Private room,49,7,5,2017-12-29,0.21,1
Overnight a brand new apartment in upper east side,251852817,Owen,Manhattan,East Harlem,40.79885,-73.94304,Shared room,45,1,14,2019-06-25,4.16,7
"2BR 30days MIN! Less than 30, BOOK MY ROOMS BELOW!",47705853,Katherine,Manhattan,Hell's Kitchen,40.75525,-73.99412,Entire home/apt,169,1,66,2017-08-28,1.51,3
"温馨小宅,安静干净,环境优美!",140630987,Jiali,Queens,Flushing,40.75977,-73.81289,Private room,75,1,10,2019-06-15,2.94,6
Hanover Square Lux Downtown Studio Serviced Apt,22541573,Ken,Manhattan,Financial District,40.7052,-74.00974,Entire home/apt,199,30,0,,,87
"TIME SQUARE CHARMING ONE BED IN HELL'S KITCHEN,NYC",8523790,Johlex,Manhattan,Hell's Kitchen,40.76682,-73.98878,Entire home/apt,170,3,0,,,1
Chelsea Studio (450 Sq. Feet) with Balcony!,52602302,Daniel,Manhattan,Chelsea,40.74312,-73.99573,Entire home/apt,149,5,5,2019-06-27,0.45,1
Trendy Apt by Chelsea Market with High Line Views,12384418,Daniel,Manhattan,Chelsea,40.7453,-74.00704,Entire home/apt,159,2,43,2019-06-23,1.1,1
A slice of heaven on earth in NYC,60294559,Vidya,Manhattan,Midtown,40.75321,-73.97215,Shared room,75,1,2,2018-01-01,0.1,1
The Mahogany Suite- The Solo Adventurer l,52862385,The Mahogany Suite(Studio Apartment,Brooklyn,East Flatbush,40.6628,-73.93397,Private room,65,2,24,2019-06-17,0.71,3
Private bedroom in Lower East Side,41046343,Brian,Manhattan,Lower East Side,40.72235,-73.98769,Private room,75,1,1,2015-09-04,0.02,1
"Bright, minimal hideaway with ensuite bathroom",52825108,Raven,Brooklyn,Bushwick,40.69928,-73.9309,Private room,66,14,1,2018-11-13,0.13,1
Perfect east village | lower east side anchorage,145392038,Emma,Manhattan,Lower East Side,40.72178,-73.98645,Private room,80,1,1,2017-08-11,0.04,1
Light-Filled Corner Glass Apartment,17328624,Marcus,Brooklyn,Prospect-Lefferts Gardens,40.65731,-73.94693,Entire home/apt,200,5,9,2018-07-16,0.29,1
Newly renovated garden flat in historic Brooklyn,2019135,Amber,Brooklyn,Bedford-Stuyvesant,40.68114,-73.92065,Entire home/apt,175,3,4,2019-06-18,1.36,1
A piece of Heaven in Hells Kitchen,21366569,Quentin,Manhattan,Hell's Kitchen,40.76374,-73.99422,Private room,130,1,66,2019-07-03,1.75,2
Chic Room in Williamsburg + Backyard +Washer Dryer,22157126,Ryan,Brooklyn,Williamsburg,40.71773,-73.94159,Private room,91,2,1,2019-07-04,1.0,1
Comfortable warehouse conversion loft. STUDIO,338921,Benjamin,Brooklyn,Cobble Hill,40.68831,-73.99159,Entire home/apt,200,2,1,2019-06-30,1.0,1
Spacious New York City Travelers Getaway,9808458,Zain,Bronx,Kingsbridge,40.8709,-73.89946,Shared room,60,2,11,2019-01-01,0.52,4
Lovely East Village Apartment,18223173,Kelly,Manhattan,East Village,40.72777,-73.98545,Entire home/apt,195,1,0,,,1
Typical NY duplex ap with a garden!,1395401,Peter,Manhattan,Upper East Side,40.78119,-73.9468,Entire home/apt,200,5,6,2018-08-19,0.17,1
Family friendly 2 bedroom apartment on Homecrest,10633027,Sam,Brooklyn,Sheepshead Bay,40.59425,-73.95922,Entire home/apt,139,2,41,2019-07-04,1.52,3
Gorgeous big room with Hudson river view,22188,Laura,Manhattan,Upper West Side,40.78085,-73.98664,Private room,130,2,0,,,2
Affordable bedroom in Brooklyn townhouse.,101498908,Julie,Brooklyn,East Flatbush,40.6504,-73.95011,Private room,39,3,2,2019-02-18,0.19,2
Home away from home in Brooklyn!,73632360,Matthew,Brooklyn,Bedford-Stuyvesant,40.68776,-73.94936,Private room,50,1,0,,,1
637 Hawthorne Street,270871567,Veronica,Brooklyn,East Flatbush,40.65855,-73.93794,Entire home/apt,150,5,0,,,1
Ideal Studio - Top Prime Location,256921050,Ellen,Manhattan,Chinatown,40.71588,-73.99099,Entire home/apt,135,6,3,2019-06-24,2.37,2
Large 1 bedroom/bathroom w/balcony,18170442,Giuliana,Manhattan,Financial District,40.7055,-74.00866,Entire home/apt,165,1,0,,,1
Heavenly Harlem Haven,123810965,Carlton,Manhattan,Harlem,40.81072,-73.94236,Private room,50,1,13,2019-06-30,3.22,2
Sunny Spacious South Slope Studio,25095488,Jason,Brooklyn,Sunset Park,40.66248,-73.99667,Entire home/apt,100,2,3,2017-01-13,0.1,1
Full apartment,50638417,Nany,Manhattan,East Harlem,40.78442,-73.94722,Entire home/apt,110,5,70,2019-06-28,1.81,2
汤姆公寓,25774748,Dong Ming,Queens,Flushing,40.76407,-73.83052,Private room,89,1,4,2018-05-18,0.2,2
Huge sunny bedroom in Bushwick brooklyn!,159936,Ludine,Brooklyn,Bushwick,40.69337,-73.91142,Private room,45,1,2,2017-05-12,0.08,1
Sun-filled Park Slope Gem - Location!,10262386,Dylan,Brooklyn,Park Slope,40.67963,-73.97849,Entire home/apt,225,3,12,2019-07-08,0.55,1
Bright & cosy Williamsburg apt,4202236,John,Brooklyn,Williamsburg,40.71657,-73.9597,Entire home/apt,115,7,3,2013-11-21,0.04,1
Be a New Yorker for a few days,39461895,Shai,Manhattan,Nolita,40.72021,-73.99592,Entire home/apt,229,10,9,2019-05-26,0.27,1
Convenient Modern 1 Bedroom Apt. Upper East Side,91545870,Michelle,Manhattan,Upper East Side,40.77357,-73.95149,Entire home/apt,69,1,99,2019-07-03,5.22,2
"Sunny ""green"" brownstone duplex with deck & garden",1779599,Bettina,Brooklyn,Bedford-Stuyvesant,40.68556,-73.92767,Entire home/apt,195,4,5,2018-08-16,0.14,1
Cozy Efficiency Studio on Best West Chelsea Block!,82920107,Zach,Manhattan,Chelsea,40.74619,-74.00559,Entire home/apt,149,30,1,2018-07-16,0.08,1
Spacious 1 Bd in Heart of WillyB,41757762,Sara,Brooklyn,Williamsburg,40.71122,-73.95663,Entire home/apt,170,13,6,2018-03-01,0.17,1
upper manhattan rivervie new studio,32525636,Piner,Manhattan,Harlem,40.82094,-73.95745,Entire home/apt,50,3,1,2016-05-22,0.03,1
Your Private Room and Bath in South Slope Duplex,10685968,Xintong (Nancy),Brooklyn,Windsor Terrace,40.65991,-73.983,Private room,89,3,9,2018-07-28,0.4,1
Comfort at Crossroads of Downtown,904833,Daniel,Manhattan,Chelsea,40.73862,-73.99758,Entire home/apt,250,1,2,2015-08-28,0.02,1
Spacious & Comfy BK Brownstone,915640,Sundiata,Brooklyn,Crown Heights,40.66788,-73.94813,Entire home/apt,99,4,90,2019-06-30,0.94,1
"Private room, minutes from subway!",3571821,Andy & Friends,Brooklyn,Bedford-Stuyvesant,40.68951,-73.9565,Private room,44,5,86,2017-12-31,1.67,4
Cozy 1 Bedroom on Upper West Side,164724867,Kevin,Manhattan,Upper West Side,40.78922,-73.97398,Entire home/apt,175,2,8,2019-06-02,0.59,1
Charming Private Studio in LES,15853337,Julia,Manhattan,Lower East Side,40.72165,-73.98573,Entire home/apt,160,2,6,2015-06-19,0.1,1
Spacious one bedroom apartment,861330,Joseph,Brooklyn,Williamsburg,40.70139,-73.94499,Entire home/apt,49,7,0,,,3
"Landmark Brownstone, Crown Heights",11333699,Clifton,Brooklyn,Crown Heights,40.67112,-73.94536,Entire home/apt,105,2,281,2019-06-30,4.29,1
Artfully Renovated Brownstone Space,5515591,Tina,Brooklyn,Bedford-Stuyvesant,40.68685,-73.95526,Entire home/apt,159,4,142,2019-01-04,2.74,2
Union Square Private Double & Single Bed w/ Shower,44350279,Jp,Manhattan,Gramercy,40.73446,-73.9867,Private room,99,2,8,2019-07-04,3.53,4
Chic 1 bd apt in Prime Williamsburg,4255290,Julia,Brooklyn,Williamsburg,40.7119,-73.96031,Entire home/apt,160,30,19,2019-04-26,0.26,1
Sun Drenched Williamsburg Gem,32942122,Jessica,Brooklyn,Williamsburg,40.70921,-73.9426,Entire home/apt,125,2,1,2019-06-16,1.0,1
Sunny 1 BR Apt in Bed Stuy,25810,Sasha,Brooklyn,Bedford-Stuyvesant,40.68521,-73.95089,Entire home/apt,75,5,7,2018-08-10,0.18,1
3blocks to 7 train-30mins to City Exploration (4),247013511,Frank,Queens,Jackson Heights,40.75091,-73.87612,Private room,39,2,22,2019-06-21,5.64,6
Prime location Irving Place Doorman 1 bedroom 5191,16098958,Jeremy & Laura,Manhattan,Gramercy,40.73505,-73.98565,Entire home/apt,180,30,1,2017-07-31,0.04,96
Lisa's Townhouse - Luxury & Style,17015217,Peter,Brooklyn,Bedford-Stuyvesant,40.68753,-73.93656,Entire home/apt,175,5,82,2019-01-01,1.41,1
Emerald's View,101216314,Charlie,Manhattan,Harlem,40.80848,-73.94271,Private room,65,1,28,2019-02-22,2.0,1
Private Bathroom & Private Bedroom in Clinton Hill,922056,Vincent,Brooklyn,Bedford-Stuyvesant,40.68073,-73.95749,Private room,52,180,0,,,1
Great Room in Williamsburg Brooklyn,40027302,Kooky,Brooklyn,Williamsburg,40.72002,-73.96028,Private room,70,3,90,2019-06-30,1.89,1
Spacious & Comfy in Hip Area,5778935,Drew,Brooklyn,Clinton Hill,40.69239,-73.96538,Entire home/apt,135,2,4,2019-07-01,0.36,1
Three bedroom house in Forest Hills NY,68848703,Rupi,Queens,Forest Hills,40.71939,-73.85127,Entire home/apt,509,3,7,2018-09-13,0.2,2
Large Group Friendly Rental,11948817,Leslie,Brooklyn,Canarsie,40.62864,-73.89265,Entire home/apt,225,2,11,2019-06-02,0.22,2
SUNNY ROOM WITH SKYLIGHT + 2 BEDS,23188519,Emily Wes,Brooklyn,Bedford-Stuyvesant,40.69524,-73.95322,Private room,67,30,31,2019-06-16,3.41,6
Large 2BR/2B next to Lincoln Center,4185342,Itay,Manhattan,Upper West Side,40.77517,-73.98829,Entire home/apt,300,3,4,2015-04-21,0.06,1
Private Room in a Recently Remodeled Apt  Bushwick,52484523,Andres,Brooklyn,Bushwick,40.70247,-73.91409,Private room,100,3,4,2019-05-26,0.59,1
Private Suite/Bath in Manhattan NYC,3325418,Patricia,Manhattan,Morningside Heights,40.80452,-73.96393,Private room,200,1,30,2018-04-30,0.52,3
Sunset Retreat - Top Floor Oasis,50292584,Haydee,Brooklyn,Sunset Park,40.6423,-74.01275,Entire home/apt,105,2,66,2019-06-09,1.68,2
Humble Hutch in the Heights,10002937,Cameron,Manhattan,Washington Heights,40.84267,-73.93816,Entire home/apt,85,1,0,,,1
211 east 34 Room 7,255431206,Mohammed,Brooklyn,East Flatbush,40.65226,-73.94521,Private room,35,7,2,2019-05-18,0.98,9
"★Modern,Cozy 3BDR/2BA Getaway in Upper East!",17896706,Mark,Manhattan,Upper East Side,40.77988,-73.95482,Entire home/apt,399,4,58,2019-06-18,4.26,1
room in house,102287990,Andy,Brooklyn,Sunset Park,40.64499,-74.02437,Private room,100,30,0,,,1
New! Sunny Loft/Studio in Greenpoint!,187487947,Diego,Brooklyn,Greenpoint,40.73304,-73.95491,Entire home/apt,50,1,8,2019-05-20,2.47,6
Private Bedroom for 1 Female - LIC great location!,104125363,Monica,Queens,Long Island City,40.74644,-73.94479,Private room,70,4,1,2019-01-04,0.16,1
Sunny and isolated living room on Roosevelt island,229893262,Shenqi,Manhattan,Roosevelt Island,40.76564,-73.94528,Private room,43,2,1,2018-12-30,0.16,1
COZY ROOM,18329648,Genya,Brooklyn,Sheepshead Bay,40.60664,-73.95402,Private room,40,1,0,,,1
Studio Apt,651818,Lucio,Manhattan,Hell's Kitchen,40.7555,-73.9926,Private room,100,23,12,2018-08-04,0.22,1
Sonder | 116 John | Charming Studio + Gym,12243051,Sonder,Manhattan,Financial District,40.70724,-74.0051,Entire home/apt,164,29,0,,,96
NYC STYLE - SUBWAY AREA 10 MINUTES TO TIMES SQUARE,24187843,Lucy,Queens,Astoria,40.76462,-73.91039,Entire home/apt,180,2,0,,,1
"Massive, sunny 1-br in Brooklyn",3967827,Ezequiel,Brooklyn,Crown Heights,40.66886,-73.95412,Entire home/apt,150,50,4,2017-08-20,0.07,1
Amazing West Village 2br,70614,Vimal,Manhattan,West Village,40.73879,-74.00425,Entire home/apt,200,27,1,2012-10-02,0.01,1
Cozy and Convenient,158406020,Marvin,Brooklyn,East Flatbush,40.65105,-73.93034,Private room,47,1,9,2019-01-02,1.05,2
Chelsea Perfect,18946,Doti,Manhattan,Chelsea,40.74192,-73.99501,Private room,140,1,260,2019-07-01,2.12,1
"Deluxe Wall Street Studio w/ Gym, Doorman by Blueground",107434423,Blueground,Manhattan,Financial District,40.70563,-74.00835,Entire home/apt,232,30,0,,,232
NEW renovated bathroom & Private backyard,19303369,Hiroki,Queens,Elmhurst,40.74503,-73.87099,Private room,28,30,0,,,37
Big Bright Private Room in Brooklyn,5753744,Rindon,Brooklyn,Prospect-Lefferts Gardens,40.66261,-73.9588,Private room,42,1,1,2016-10-02,0.03,2
