index,prediction
3169,128.53182704223565
3170,102.12414803740535
3171,125.97398234789202
3172,104.8631225010014
3173,195.01003471038504
3174,223.0641843121248
3175,7.835794082885654
3176,82.71746158548882
3177,220.68305487290073
3178,113.79981084279027
3179,291.1529787262548
3180,147.78770446087142
3181,54.014770172215876
3182,136.41145391825484
3183,188.32382457917117
3184,75.6500668147425
3185,-3.1548698145187957
3186,80.35828590658735
3187,-2.2119428248676893
3188,21.713498867049083
3189,26.067737370610796
3190,119.61600142616476
3191,34.07228765812948
3192,268.8457770341839
3193,175.5854639088633
3194,45.147938073551785
3195,221.55691406112203
3196,228.2009818624702
3197,33.949270136144264
3198,24.168531054342715
3199,5.204396361222068
3200,15.245744393671352
3201,72.99305794560416
3202,74.86831846144344
3203,102.09754452489625
3204,135.7475239049263
3205,15.497652879857338
3206,116.74594240308603
3207,178.63855366242805
3208,47.9342809000237
3209,23.51944610928782
3210,173.63634099408353
3211,38.825823823083525
3212,88.423277492609
3213,292.36764540048165
3214,95.81198014599147
3215,5.935280179266703
3216,42.57447124857259
3217,84.4474384381253
3218,178.69569726859413
3219,110.75863997668681
3220,200.62121007880722
3221,337.7286436025121
3222,218.43439759103342
3223,134.50586044954147
3224,158.72305196246253
3225,68.24138374476838
3226,150.97236246468543
3227,79.56981815999102
3228,127.68020356441417
3229,41.28532759933911
3230,13.571495610828924
3231,46.20360966627939
3232,34.13711017313467
3233,189.60542969996484
3234,211.20620913347196
3235,208.39392567675654
3236,63.157600995980175
3237,49.79199806165216
3238,92.96504217473263
3239,65.21281823432031
3240,-6.4956615693214825
3241,197.69208427005842
3242,-9.950383017284707
3243,53.48757642541952
3244,128.6947348938733
3245,149.45543401130558
3246,189.9876721278069
3247,146.28356399812708
3248,-0.6435692662493715
3249,170.32147236511196
3250,169.6649139806638
3251,58.10241880320251
3252,20.079865667642302
3253,169.74374095258048
3254,211.597658356812
3255,52.809722100751316
3256,95.35527489115891
3257,141.59886854974607
3258,158.8572932197145
3259,37.18907456359834
3260,218.90467436968453
3261,85.17745641144049
3262,172.6821218825519
3263,84.97528638970168
3264,-5.088142685077638
3265,49.12451185508567
3266,150.10688367567005
3267,54.91763173720807
3268,110.61187586322663
3269,49.08230797164029
3270,77.21360232091807
3271,146.880930653537
3272,123.15186551314517
3273,106.59498765618778
3274,12.828254720749673
3275,136.0268132471924
3276,46.644487398323186
3277,68.22866951117933
3278,58.35551420944887
3279,5.64218812384468
3280,79.10990507892112
3281,118.77812711177356
3282,95.25343955011382
3283,81.67440156500356
3284,217.51225582931121
3285,158.97002089603237
3286,86.4386961998458
3287,65.40583247354034
3288,117.77913876873106
3289,47.769575722086
3290,298.4543584639869
3291,185.2614233543717
3292,134.4550109548005
3293,39.498151690532445
3294,93.09895370833893
3295,62.28161385293396
3296,248.07659922435178
3297,32.791573579460206
3298,18.436240283473094
3299,58.016807231368574
3300,121.29968344427462
3301,174.21859241317958
3302,134.38555838360907
3303,-3.1064144650890957
3304,113.52598849750643
3305,263.3434639011329
3306,64.74054096762387
3307,18.893288905386797
3308,215.22259219044776
3309,24.580709207370255
3310,122.21054407859044
3311,78.90752993401253
3312,85.55751616385908
3313,194.69395955159632
3314,71.17229994925187
3315,53.042273813950246
3316,60.25436730582546
3317,189.7717737635277
3318,5.340504394348018
3319,24.062295990628087
3320,84.3121151562408
3321,172.1767732053042
3322,41.88239208916761
3323,117.43033383310399
3324,133.77045327727294
3325,161.86311758397747
3326,87.87566772763182
3327,101.06866028899108
3328,283.73461205224623
3329,317.71411960254835
3330,19.576722639255287
3331,53.491374417744765
3332,181.49458685490842
3333,18.205991095604098
3334,34.100773048928865
3335,52.37183779768014
3336,115.6144220742525
3337,13.563986568266976
3338,220.1193431051674
3339,290.9597696261173
3340,188.16396448056747
3341,50.03300944389327
3342,25.21219592316502
3343,71.03936569765537
3344,9.54838507144729
3345,105.95602900060877
3346,68.261429517169
3347,58.37669388950232
3348,-8.197883756380246
3349,111.3536657273382
3350,33.15126934052605
3351,53.48344524281397
3352,94.43641070560197
3353,-16.40163046852268
3354,36.59994010147658
3355,304.7804531060229
3356,118.99639787094304
3357,78.44120300140186
3358,74.81429520795045
3359,47.25398412057801
3360,162.01501188051282
3361,170.19904238295103
3362,29.095055715042832
3363,0.8384710480040223
3364,72.03180520875082
3365,79.77071251850089
3366,288.31822444280846
3367,171.93299881467811
3368,112.37063522767689
3369,24.184896018179835
3370,273.57099608258477
3371,99.23769121817935
3372,64.31843279696673
3373,77.86959396652769
3374,170.2092585161594
3375,215.61895420684615
3376,77.83681461162384
3377,111.55885105429087
3378,44.564527493327915
3379,185.87159659721038
3380,98.47035884189171
3381,131.9375822066618
3382,30.880032237353632
3383,179.96195402758235
3384,162.83248579648938
3385,80.56902539178856
3386,293.2490627114329
3387,155.64879986118945
3388,88.64120469673696
3389,222.17228611638188
3390,93.48554030362138
3391,15.6840445090959
3392,44.07335589426766
3393,-14.696659669406326
3394,170.2551482548486
3395,1.4391626964511048
3396,-2.309594029988191
3397,235.53267096793735
3398,161.20215201617737
3399,131.065307313897
3400,37.971513707505586
3401,139.28071744467343
3402,106.99074563705858
3403,21.189118815666355
3404,147.2822557717772
3405,256.93239790222844
3406,298.74755208330635
3407,106.4446623527649
3408,172.21885808251682
3409,169.80593210831472
3410,20.679821971108076
3411,287.1011041048345
3412,182.40349933993943
3413,120.77076775987632
3414,262.89510871437557
3415,146.92302255455178
3416,32.55300687900457
3417,93.22344241193471
3418,204.17402079181397
3419,112.8499084779433
3420,-0.4471536788256274
3421,62.4257254729858
3422,76.55847862460165
3423,308.19079470417705
3424,34.160813262511965
3425,180.57473764152644
3426,76.14780284457133
3427,318.93951696646457
3428,-12.04634965689022
3429,66.9250628986682
3430,46.92994643787181
3431,155.1782503601994
3432,89.90977773698579
3433,49.21624800428269
3434,19.768476570558235
3435,133.4138720799305
3436,17.544346811865154
3437,10.457596488662595
3438,174.79504335109667
3439,38.127163378504065
3440,4.160385213049372
3441,38.23071853846497
3442,41.75697880144139
3443,70.8388017996093
3444,138.16466987151966
3445,301.8040589320979
3446,100.85656969510995
3447,141.36284967851418
3448,192.56267065488063
3449,32.48917722786535
3450,140.7006330581294
3451,28.062755573012918
3452,155.14719885593024
3453,101.6726458114706
3454,45.081381003752526
3455,0.45922801822720016
3456,26.991002162128524
3457,66.22783397997232
3458,70.01533564456358
3459,296.64863001631386
3460,24.714509851660306
3461,232.5393605673262
3462,-1.693396743071807
3463,101.46967633051165
3464,84.8122379801946
3465,255.1208109206264
3466,159.6408424570605
3467,-3.2705821354927345
3468,25.27834137933027
3469,18.926859000927937
3470,196.16524231646602
3471,20.517477494472363
3472,120.11385986879847
3473,173.29087258102302
3474,20.968146283017113
3475,238.70742842097226
3476,289.87871143005543
3477,333.2379259745324
3478,32.064068700118575
3479,3.0578463177278823
3480,-3.151205630484152
3481,193.78741641227634
3482,223.7108401031742
3483,111.7588792200404
3484,14.603542481353685
3485,50.20830316578461
3486,37.56824526459759
3487,114.86824038352076
3488,67.90825426995025
3489,53.92644484198686
3490,-1.4556291319107435
3491,34.89532628993957
3492,91.08585497515693
3493,174.08315247240813
3494,-21.114710653144407
3495,88.05626316462454
3496,134.8476203039167
3497,172.58840031818707
3498,241.3124848419937
3499,231.1793823166143
3500,38.62999292016976
3501,144.04232815424336
3502,89.81403965809615
3503,157.35840019245768
3504,3.7578710103793656
3505,277.02414414294446
3506,66.77069843465986
3507,16.35921706846103
3508,14.581022605278882
3509,47.25017698426334
3510,111.63714534569246
3511,128.39390937870903
3512,89.9791591333163
3513,190.9219995268669
3514,188.67113776459442
3515,188.75300617950725
3516,2.8633577404640285
3517,126.82111128983775
3518,29.23534141692673
3519,321.206865571927
3520,34.932732238531536
3521,127.5528514087828
3522,29.242511872159362
3523,190.62735567822955
3524,294.87764901109233
3525,34.36234754505207
3526,153.9362123442761
3527,-0.30295365550014175
3528,153.5790643563973
3529,308.65341764864905
3530,98.96222145365138
3531,27.326219467352953
3532,171.9689453551644
3533,79.88238093347945
3534,85.83594129935577
3535,115.88974691320357
3536,-3.265926043670401
3537,73.18560656681412
3538,89.98520776940569
3539,-1.0146149999898129
3540,87.79780834396104
3541,125.91614628959297
3542,31.669480709571424
3543,78.32064935452945
3544,70.86939628018865
3545,51.983309849900934
3546,26.66365817901719
3547,160.59408097574516
3548,77.61246980213176
3549,42.05975532718873
3550,55.73017254350518
3551,46.26904117458752
3552,205.29143645385457
3553,36.60746986996584
3554,203.8588342513469
3555,84.62297584630915
3556,-9.814362795422765
3557,38.66315341220769
3558,137.3785169242853
3559,226.35964462798955
3560,6.646575765307771
3561,243.09439581000686
3562,100.09938623626448
3563,51.43420977147231
3564,125.91621768666954
3565,88.25522283089131
3566,129.89603901130755
3567,78.01257104209078
3568,100.1968235774972
3569,161.42538946073742
3570,64.18167489429476
3571,105.15828846937993
3572,305.6018059517295
3573,171.6176634448875
3574,145.16673571537262
3575,207.90497289878454
3576,57.23835783234732
3577,155.4258349404226
3578,25.76365741611896
3579,144.96280950138296
3580,193.27231855398543
3581,42.34801352824287
3582,162.40863386634476
3583,-1.7850573917462387
3584,288.1321608389918
3585,105.41363512432687
3586,112.75123103019871
3587,241.84189160274633
3588,384.5716346362408
3589,334.1358152532165
3590,28.203454718283403
3591,81.5997883836815
3592,9.734230371065674
3593,15.794033905007314
3594,316.7234678664331
3595,131.3821481266983
3596,59.88102933402204
3597,-10.768643123672415
3598,311.4638248839034
3599,-1.6328910022117125
3600,35.0060038844072
3601,212.50542743097688
3602,168.01784284932847
3603,13.478048847812815
3604,2.8411229425666775
3605,22.426801212353503
3606,59.516592876364754
3607,62.35445101165416
3608,119.47224741772706
3609,10.711625424518672
3610,81.08553947926892
3611,236.11731733119532
3612,234.36192129556736
3613,279.0233626721308
3614,71.95459449620583
3615,311.0926914665175
3616,55.048296312659204
3617,136.4291669271771
3618,287.98818339965777
3619,7.646170188859092
3620,28.929855280123753
3621,33.26754199022348
3622,138.69074733070616
3623,-9.645410801859082
3624,149.7882092056274
3625,129.50351376346737
3626,78.84136676560463
3627,33.07470633897118
3628,190.44787719253856
3629,194.22217231267368
3630,10.44222593692788
3631,88.57718430047862
3632,55.727965788549795
3633,122.43780156031633
3634,20.03659334605235
3635,169.68279461991108
3636,206.0579874883604
3637,131.20575874332638
3638,16.028275449892337
3639,278.5243640197058
3640,179.0455516847236
3641,53.65550280838802
3642,-8.93162704917895
3643,65.7893450489013
3644,318.98909745595085
3645,98.82621438977445
3646,91.53772043404113
3647,102.52451509034246
3648,31.646941744220943
3649,278.8039965314258
3650,70.6926319082726
3651,164.13670651770502
3652,224.88806115592376
3653,110.33190444106793
3654,67.97283409874693
3655,120.28338949050996
3656,112.92888933593773
3657,205.08305081459164
3658,301.2585156338856
3659,177.89895873695676
3660,38.75100547026953
3661,20.246398652145103
3662,15.38342382594048
3663,45.49394933964943
3664,199.51916979557123
3665,42.60473472849839
3666,158.87886364200511
3667,30.259578368118945
3668,24.674335235742948
3669,219.13895445946042
3670,159.71609978667388
3671,235.22961388137304
3672,115.0645156301888
3673,173.9028871879089
3674,2.9447846122900736
3675,227.16760996777714
3676,2.993491314510974
3677,62.89865309372605
3678,27.974575301799796
3679,184.54611082951732
3680,352.21494895769956
3681,90.718915917962
3682,55.55158681627006
3683,202.84777054230622
3684,122.92986252660762
3685,249.72184473887876
3686,41.78906650492013
3687,150.44680404652513
3688,165.80464545140495
3689,4.47821981053266
3690,90.31320877133533
3691,134.51855449673212
3692,84.22775202200602
3693,30.401112314084926
3694,229.48822947150583
3695,47.654853298667184
3696,82.04843470796412
3697,99.9721319256972
3698,345.4398720056208
3699,98.38986705432121
3700,4.0055303354602305
3701,49.61970694923096
3702,13.677386792861421
3703,218.593642874939
3704,13.61462328711838
3705,251.9927597992504
3706,217.76534981035638
3707,108.57478687001279
3708,228.0377916470527
3709,24.502094770042902
3710,0.5725213473343307
3711,87.60760549852485
3712,190.5641875192128
3713,129.62115443756971
3714,55.07037331822629
3715,19.98363973161162
3716,58.541555993106215
3717,53.38813487480623
3718,25.697189412053962
3719,3.269875888978681
3720,180.2191286155813
3721,50.251947556841614
3722,180.6595529852837
3723,202.54905743743927
3724,352.0964975863794
3725,15.661866867627335
3726,119.91895235818542
3727,147.30802802917958
3728,248.12897998902088
3729,88.75066505128862
3730,256.19312079569465
3731,88.10915643107087
3732,193.7385131938156
3733,225.14063428367228
3734,119.28780033719335
3735,111.47996523886354
3736,44.87096895485501
3737,176.73043976269872
3738,239.9598540985619
3739,80.88388045900476
3740,150.54294115548066
3741,2.3727870423909723
