index,prediction
3815,91.28627543335018
3816,11.069422629748493
3817,2.7200411608211303
3818,58.83421637078896
3819,20.65080646409318
3820,213.61940821122437
3821,0.003414534299455596
3822,75.61392573243153
3823,326.2813337658207
3824,114.76364298570417
3825,19.17546142853253
3826,121.94645679438668
3827,117.24248798334229
3828,14.116556267587994
3829,25.482624844893913
3830,169.81642184504506
3831,247.6629532711014
3832,163.61715855144314
3833,306.94398080403005
3834,162.63288714207653
3835,205.92830024496774
3836,117.32366472212017
3837,319.0620987190551
3838,34.572222709102604
3839,47.911498296369004
3840,8.467210871153217
3841,112.06581481446506
3842,151.64123152320795
3843,113.09569425525652
3844,77.7783979970483
3845,322.688299574765
3846,258.9788367429098
3847,168.5622601777792
3848,-13.47482325830656
3849,168.08784774240212
3850,-3.207422848798776
3851,170.81991462154187
3852,-8.023729671407406
3853,11.185791681691624
3854,164.38791044287558
3855,22.06484517198476
3856,224.16467806869042
3857,36.52613246773239
3858,188.2698033716593
3859,121.2156704222409
3860,75.07975178748484
3861,-15.322904946529997
3862,245.86539741931392
3863,155.85042978278724
3864,119.56834627396239
3865,7.771172217230094
3866,229.96702407316178
3867,36.68793867654104
3868,252.75707842328188
3869,168.3036768373267
3870,19.369791734592695
3871,-2.651310882227986
3872,85.95692641692536
3873,54.06211733462459
3874,62.298802370488914
3875,164.5134385937085
3876,126.894563194736
3877,132.29847819912894
3878,93.07524869773513
3879,118.86636708695306
3880,127.97413916009481
3881,233.17455599944327
3882,332.1946403690992
3883,64.69675448321692
3884,155.4716925175793
3885,96.11761561148148
3886,84.66701529669498
3887,17.91726088798316
3888,1.233472287511009
3889,155.06737236983417
3890,195.8587921929842
3891,-7.932738743907157
3892,45.12940685111455
3893,279.4749091754501
3894,173.60776554404885
3895,6.730026741263279
3896,182.08589846761006
3897,71.10248811088013
3898,294.2656187903749
3899,193.0167683700694
3900,287.9740972923632
3901,178.45801440407695
3902,231.0532327227868
3903,22.303210881447114
3904,5.669731725937842
3905,148.45765268978485
3906,101.23232497947798
3907,292.3431438783954
3908,-4.30464741831367
3909,258.1756001379574
3910,14.246318506101531
3911,129.220601302003
3912,185.75139539802234
3913,174.79565934105034
3914,169.0089305648754
3915,70.59756793954953
3916,177.9927248504274
3917,170.4257916983891
3918,140.479583672039
3919,139.33649719713225
3920,30.444866009388445
3921,22.94183497619072
3922,87.17860919807971
3923,170.36073513170896
3924,21.590788809536384
3925,2.060476969597954
3926,70.025449718099
3927,43.40124337059891
3928,52.05100274873122
3929,224.27362678613622
3930,59.95060191556201
3931,127.52374870455981
3932,-3.713645620778966
3933,64.00913058372058
3934,170.13842465718167
3935,328.15555379982226
3936,31.784703138376326
3937,113.60512655975674
3938,81.96230483485974
3939,13.09119858682157
3940,237.29701035030635
3941,186.76839401863114
3942,108.05303574159815
3943,111.05664763669853
3944,116.91517275526945
3945,224.36196871546804
3946,-0.5370344878201072
3947,133.45781594585208
3948,175.98618040049138
3949,109.13940701569071
3950,64.95611215243622
3951,88.80139722142638
3952,117.33623851722685
3953,21.05216496354643
3954,184.101393783866
3955,248.406314768887
3956,140.05680770420096
3957,63.25341653330836
3958,108.25605454778095
3959,154.2875308365559
3960,9.872256716831082
3961,235.25851281518814
3962,-6.944354463232166
3963,281.49135706307226
3964,190.78289539650643
3965,52.74232072095154
3966,60.531839861089615
3967,31.85403179758059
3968,259.6023595963951
3969,255.37977968222881
3970,302.0512764085539
3971,40.10010163933255
3972,42.59434334344947
3973,236.62870039052228
3974,13.112595363586252
3975,43.995229049106435
3976,175.11698780532004
3977,7.826030212018052
3978,68.88737333149575
3979,155.29560940514477
3980,14.696689622967249
3981,26.50119950531198
3982,84.54309303591043
3983,9.32507501209425
3984,63.63222627673847
3985,33.086276342854156
3986,97.39248520437482
3987,101.5437427423737
3988,155.81267318155167
3989,105.06649586542122
3990,43.18124251761615
3991,29.316967999221106
3992,87.421567992212
3993,162.54212130820767
3994,134.40047252569266
3995,95.2424099225411
3996,332.44865534754206
3997,68.05369012960618
3998,314.05127347517725
3999,35.85587010514141
4000,301.68607695366
4001,117.82613370407412
4002,91.0665091668611
4003,244.5117255046082
4004,111.84774836660574
4005,150.55067107271935
4006,107.07385803993395
4007,265.76177178633776
4008,82.35849344270781
4009,269.1610492363082
4010,25.221916737849657
4011,46.864640328108656
4012,9.015497867201493
4013,205.83449530724698
4014,23.63181714808438
4015,62.01252401681169
4016,108.76084605301463
4017,68.16737024900158
4018,180.49797549234745
4019,121.85987406764468
4020,134.66242834644672
4021,70.20906528605833
4022,123.4370314217313
4023,42.53959845027302
4024,6.950664052382596
4025,31.25994201471441
4026,232.1211136557608
4027,202.37945890433434
4028,67.50221669357907
4029,7.3872123925424376
4030,78.12586576475502
4031,-10.358725965048803
4032,23.620277869810145
4033,114.54301184548106
4034,268.6595396768122
4035,65.46940612849579
4036,2.6981078460967196
4037,159.54598490586085
4038,42.780332378141274
4039,1.446160930275502
4040,179.6915100766998
4041,83.45949759547428
4042,214.3720167043056
4043,190.06205510505043
4044,93.39391622887999
4045,90.1558218355292
4046,168.8061412213981
4047,131.2613282308973
4048,46.47497255227759
4049,115.48302741955288
4050,212.47864662260946
4051,65.86127209929302
4052,48.238452423960105
4053,45.30971790155506
4054,126.85667098239017
4055,49.57452970816897
4056,105.19282389692839
4057,150.56085902343074
4058,23.59889854327566
4059,53.264955149698395
4060,14.77346147521218
4061,163.68160535903317
4062,90.29983663015733
4063,223.4675892802744
4064,-4.6459830390291215
4065,62.540493948016604
4066,49.764942013639995
4067,128.4151589685633
4068,196.99339487514573
4069,5.784172272276176
4070,252.31887373790596
4071,107.9426770884138
4072,258.4599268357034
4073,256.79252401758254
4074,281.17315607414
4075,24.57784477479979
4076,-2.4210946004589147
4077,105.23990539464259
4078,44.90793505509402
4079,152.13298097630297
4080,106.73371477325654
4081,220.06090126575444
4082,5.6625623346640985
4083,23.072633925411942
4084,23.722939987784606
4085,146.31069905910917
4086,229.29607498149858
4087,98.4612724032311
4088,7.974328690697243
4089,87.21970207247028
4090,135.97322877615156
4091,114.93838776199127
4092,192.83542640285833
4093,208.60481024993476
4094,83.09619643636928
4095,166.07081339003878
4096,84.84445368717374
4097,61.90257797328913
4098,121.00868897001958
4099,128.85751117660885
4100,17.027278643307884
4101,299.3553880074222
4102,127.18744688801263
4103,15.845503258562676
4104,30.397019903150543
4105,252.1871213801228
4106,87.14397795481122
4107,0.8111690782664387
4108,120.3006326956098
4109,53.39132031550034
4110,23.13415393925298
4111,310.73565243365385
4112,-16.474636693694883
4113,88.52330209247889
4114,196.49211563199785
4115,-8.645626640922373
4116,120.89968094457413
4117,34.496591100667196
4118,63.22040599975166
4119,261.7412670173853
4120,95.39561762774578
4121,96.4369487154028
4122,152.12971868535894
4123,124.77432575624897
4124,19.055517973136237
4125,178.33803811024254
4126,90.92466028735787
4127,86.42542763357093
4128,2.0389496863387806
4129,287.2594423296278
4130,107.41933814267847
4131,138.7664637454567
4132,57.375585340347
4133,144.85945554685304
4134,27.870451682375688
4135,96.14270016939774
4136,110.92942897172138
4137,174.30977003522003
4138,-4.390263912787391
4139,100.78105974139237
4140,166.53258764805037
4141,294.42219351055786
4142,-3.454039347828082
4143,138.08859411080275
4144,120.1044942527221
4145,-29.004193508291806
4146,10.79704434293351
4147,25.675836273608468
4148,60.4309967796586
4149,28.90312349238583
4150,323.5703172309809
4151,319.56815498293093
4152,38.39335068619473
4153,141.01286422619472
4154,45.816566313784946
4155,14.792953262977688
4156,3.5099706363931276
4157,39.01878147309712
4158,64.73941709148082
4159,82.8230454572272
4160,83.05084987365696
4161,88.32350978593037
4162,87.16879348086789
4163,314.48092076493776
4164,182.40036741029002
4165,13.133528222270005
4166,53.317717227861586
4167,151.49737015311374
4168,115.78840506750832
4169,-3.3979910157192994
4170,343.56062697085787
4171,1.0205388918053369
4172,131.24235578589048
4173,194.3600513745209
4174,167.7214399525741
4175,53.80167013606042
4176,-0.5273456045118411
4177,204.33464909145363
4178,167.85241247968372
4179,35.245411733123255
4180,52.182986301695784
4181,3.951564550030175
4182,123.89245185431257
4183,268.8978371736276
4184,60.254379476414954
4185,187.29267779599869
4186,154.5076878482045
4187,180.53898142219336
4188,222.6225399768666
4189,4.42158371029134
4190,145.28718736451117
4191,192.80323703824268
4192,3.2519001122860574
4193,313.9621603536276
4194,234.44252873954866
4195,120.11022100045994
4196,44.10080822535764
4197,215.43908602343507
4198,197.03289182086513
4199,26.337747992999866
4200,113.97222726616351
4201,76.83828252850874
4202,23.235869678929
4203,38.96704085422535
4204,149.15265634359423
4205,266.6344281463371
4206,208.9724559568577
4207,320.8797549934534
4208,52.71801129581196
4209,55.158579357752046
4210,62.69222430436403
4211,-0.7873965300115404
4212,60.757078885960155
4213,169.13727902834358
4214,38.833536536427246
4215,139.97942151408205
4216,168.0541017007774
4217,13.226144192767899
4218,81.24219914483156
4219,97.24731178801751
4220,171.08844374618806
4221,21.27884576568827
4222,-0.6913386310129364
4223,77.71529715479642
4224,55.784444206919126
4225,70.58676576738344
4226,87.90267741839436
4227,11.109615275757223
4228,237.3875416790348
4229,209.32614334468545
4230,201.32832246976812
4231,246.9630721446211
4232,187.46766039013852
4233,77.2267044082656
4234,58.16970854393472
4235,69.16390436587156
4236,7.198724611122513
4237,274.50105482970014
4238,-4.780571151392089
4239,117.96676202100701
4240,18.58454774393648
4241,90.368210736689
4242,15.353332980576464
4243,174.52358494124368
4244,165.26655761762458
4245,13.271381522088957
4246,135.32291097608345
4247,99.4981084860946
4248,31.310676896727877
4249,103.54352385985803
4250,47.368499481970424
4251,325.15431414950757
4252,1.1611356421756849
4253,127.04411767147329
4254,-5.56919063813425
4255,263.3879159691394
4256,127.28185695482873
4257,121.55890498219904
4258,36.39266127412759
4259,168.36139252446736
4260,173.87366576518576
4261,62.959857605179295
4262,168.71120566004768
4263,56.8192110587537
4264,36.59076835848207
4265,234.4871377667872
4266,9.936565007102974
4267,209.74730888731122
4268,156.06290722267454
4269,1.8183612126621598
4270,35.73338438403917
4271,327.36745963354576
4272,-9.173244567680108
4273,179.2860434958663
4274,-6.194207449909603
4275,144.13311158862786
4276,179.25618285191734
4277,140.16594830152107
4278,191.4036708782345
4279,23.487431866782522
4280,76.00114309786997
4281,98.76669253758055
4282,193.03487100255438
4283,48.59191813874769
4284,157.20102172937166
4285,54.25618716870386
4286,192.61979248697082
4287,194.4971059210858
4288,187.26569243056528
4289,70.17521740742444
4290,47.58110153067324
4291,43.485205484752065
4292,216.78447845177692
4293,179.58662147488494
4294,303.4086065131736
4295,-9.805729713038275
4296,-34.268736452151515
4297,222.50186675082472
4298,170.19845820974152
4299,103.233739109732
4300,89.96498100869682
4301,313.30309144488217
4302,200.41855248418983
4303,60.39505630952747
4304,274.06277556214604
4305,74.86251091454731
4306,38.63087518426978
4307,96.22289740151696
4308,0.7262552661479726
4309,134.50585300359398
4310,170.54130821552047
4311,32.12929749207294
4312,5.803624118312145
4313,143.03054150938627
4314,211.40264372284233
4315,129.40307778101968
4316,93.17664580228023
4317,111.68381288219096
4318,146.4530944352504
4319,39.43940594036654
4320,164.09937301662768
4321,76.3912484446198
4322,218.75552210080144
4323,191.72373932235087
4324,-3.9666909679496953
4325,118.68807483850888
4326,252.73221602853874
4327,-2.0281724168247255
4328,301.14705463372223
4329,116.20541030433165
4330,180.19608159375906
4331,80.82772598700254
4332,49.27591291036452
4333,216.53520666555244
4334,130.10157495883377
4335,35.96801062642699
4336,81.78747081066543
4337,325.5252189522834
4338,15.432027648156161
4339,48.60028315047094
4340,25.861770335703536
4341,255.85572196561776
4342,280.697600904515
4343,2.7573294607427896
4344,165.60687208306655
4345,79.56704667781052
4346,107.37867818199503
4347,9.335270347920341
4348,87.57060984640498
4349,42.24347981230898
4350,42.28848453289749
4351,214.17404772572706
4352,230.92716039546102
4353,178.9890403373009
4354,106.76774205335084
4355,32.524287606207785
4356,2.712740416003098
4357,50.32123673864441
4358,165.53092699679686
4359,131.1010030293344
4360,52.285452259764
4361,182.11728220244368
4362,74.89891421319722
4363,26.945890086395618
4364,22.6413926745388
4365,75.89226035192324
4366,123.96682434148795
4367,165.1323750333589
4368,44.708915663342964
4369,7.3401211893197775
4370,272.2171142065387
4371,198.00965385153904
4372,55.839968141147224
4373,-1.491645098514739
4374,322.5870223911208
4375,45.18160804156792
4376,85.59455289470306
4377,42.73756854618587
4378,200.5444149372901
4379,81.96125507762704
4380,180.18628063333827
4381,296.6116758168676
4382,186.97984838141463
4383,-2.4322320277352247
4384,-1.9637752811045905
4385,94.41453556056754
4386,146.18671034166525
4387,7.424391435325422
